2.846454858779907227e+00,-2.808286905288696289e+00,7.634336352348327637e-01,-2.735088765621185303e-01,-7.586045563220977783e-02,8.409651517868041992e-01,4.606688022613525391e-01,-7.040707860141992569e-03,2.857416868209838867e-01,7.005909681320190430e-01,6.957410275936126709e-02,-4.024759232997894287e-01,2.007270976901054382e-02,-4.864946901798248291e-01,4.353708922863006592e-01,2.205097675323486328e-01,4.148929938673973083e-02,2.085089832544326782e-01,4.143667966127395630e-02,2.473967969417572021e-01,-5.141634345054626465e-01,3.171203434467315674e-01,-2.057681977748870850e-01,-9.448404312133789062e-01,-2.409256994724273682e-02,9.305004030466079712e-02,9.956633299589157104e-02,4.090281128883361816e-01,-4.772547483444213867e-01,8.829378336668014526e-02,0.000000000000000000e+00
2.768747091293334961e+00,-2.739979982376098633e+00,7.240043878555297852e-01,-1.736281961202621460e-01,6.370460987091064453e-02,9.663653373718261719e-01,1.786979734897613525e-01,-1.244631409645080566e-01,8.344870805740356445e-02,5.034206435084342957e-02,4.169416129589080811e-01,-5.757655501365661621e-01,6.901558488607406616e-02,-1.148937106132507324e+00,-1.063765734434127808e-01,1.584749072790145874e-01,1.113620400428771973e+00,-3.462857007980346680e-01,1.411025375127792358e-01,-4.999938309192657471e-01,7.182383537292480469e-02,4.199554920196533203e-01,9.311891347169876099e-02,-1.809179306030273438e+00,1.601686179637908936e-01,7.924153804779052734e-01,-3.149669170379638672e-01,2.403319329023361206e-01,-1.275207400321960449e+00,-2.151692956686019897e-01,0.000000000000000000e+00
2.699563264846801758e+00,-2.672447919845581055e+00,7.455662488937377930e-01,-1.424363255500793457e-01,7.268586009740829468e-02,9.776961803436279297e-01,1.361571997404098511e-01,2.169626206159591675e-02,1.485499739646911621e-01,1.272067576646804810e-01,3.397125899791717529e-01,-4.583433866500854492e-01,6.310358643531799316e-02,-1.192296862602233887e+00,-3.351103365421295166e-01,-1.444086730480194092e-01,1.030712366104125977e+00,7.281318306922912598e-02,1.935346424579620361e-01,-6.344784498214721680e-01,1.428129673004150391e-01,4.106795489788055420e-01,1.906556487083435059e-01,-1.949177145957946777e+00,2.300913035869598389e-01,9.316095709800720215e-01,-3.621442019939422607e-01,1.887459009885787964e-01,-1.359214425086975098e+00,-2.143503427505493164e-01,0.000000000000000000e+00
2.630866527557373047e+00,-2.606456041336059570e+00,7.593579292297363281e-01,-1.276468783617019653e-01,8.341197669506072998e-02,9.799616336822509766e-01,1.281560361385345459e-01,1.244889274239540100e-01,1.271544098854064941e-01,-1.065584644675254822e-01,3.168968260288238525e-01,-3.700086474418640137e-01,1.781682483851909637e-02,-1.078056097030639648e+00,-3.016859591007232666e-01,-1.192807331681251526e-01,6.558883190155029297e-01,5.315003171563148499e-02,2.029129415750503540e-01,-6.789136528968811035e-01,1.827587336301803589e-01,4.002777338027954102e-01,2.244060784578323364e-01,-2.037729024887084961e+00,2.454676777124404907e-01,9.589654803276062012e-01,-3.749441802501678467e-01,1.351550519466400146e-01,-1.395567417144775391e+00,-2.046350836753845215e-01,0.000000000000000000e+00
2.563030004501342773e+00,-2.542986392974853516e+00,7.643529772758483887e-01,-1.154500469565391541e-01,9.588766098022460938e-02,9.794299006462097168e-01,1.348849534988403320e-01,1.634097248315811157e-01,1.006111726164817810e-01,-1.196555569767951965e-01,4.524457156658172607e-01,-3.532218337059020996e-01,1.137327961623668671e-02,-9.621310830116271973e-01,-3.307802081108093262e-01,-2.489014267921447754e-01,4.466941058635711670e-01,4.331959411501884460e-02,2.087915539741516113e-01,-6.760125756263732910e-01,2.151440680027008057e-01,3.937046527862548828e-01,2.146062254905700684e-01,-2.047640562057495117e+00,2.866777479648590088e-01,9.377176761627197266e-01,-3.682488203048706055e-01,4.605663567781448364e-02,-1.407354593276977539e+00,-1.685583591461181641e-01,0.000000000000000000e+00
2.496200323104858398e+00,-2.477060317993164062e+00,7.603831291198730469e-01,-1.057933494448661804e-01,1.071701124310493469e-01,9.748817682266235352e-01,1.640971451997756958e-01,1.398232281208038330e-01,5.398561805486679077e-02,-7.982131093740463257e-02,6.773552894592285156e-01,-3.465054631233215332e-01,1.974393427371978760e-02,-8.867254257202148438e-01,-3.341270387172698975e-01,-3.274109661579132080e-01,4.743384718894958496e-01,-2.219576016068458557e-02,1.722301691770553589e-01,-6.054051518440246582e-01,2.568847239017486572e-01,3.609310388565063477e-01,1.864386647939682007e-01,-1.968160390853881836e+00,2.918084859848022461e-01,8.760116100311279297e-01,-3.642332851886749268e-01,-1.730285584926605225e-02,-1.389456987380981445e+00,-1.487469822168350220e-01,0.000000000000000000e+00
2.433846235275268555e+00,-2.411889553070068359e+00,7.493323683738708496e-01,-1.017003059387207031e-01,1.109055206179618835e-01,9.664956331253051758e-01,2.079498916864395142e-01,7.273271679878234863e-02,4.547815769910812378e-02,2.452276088297367096e-02,9.573307633399963379e-01,-7.738112658262252808e-02,-5.104077048599720001e-03,-8.311223983764648438e-01,-2.720396220684051514e-01,-2.472845315933227539e-01,5.876999497413635254e-01,-1.756938397884368896e-01,6.606309860944747925e-02,-4.878036081790924072e-01,3.018563389778137207e-01,3.205122947692871094e-01,9.023592621088027954e-02,-1.842831134796142578e+00,3.381569385528564453e-01,7.838935852050781250e-01,-3.809148073196411133e-01,1.323272287845611572e-02,-1.382552504539489746e+00,-1.491960287094116211e-01,0.000000000000000000e+00
2.372527360916137695e+00,-2.353368043899536133e+00,7.318025827407836914e-01,-9.890443086624145508e-02,1.107037737965583801e-01,9.569728374481201172e-01,2.493301928043365479e-01,-1.072596013545989990e-01,2.071002312004566193e-02,3.891696035861968994e-02,1.311297893524169922e+00,-1.322943270206451416e-01,2.155554853379726410e-02,-8.039147853851318359e-01,-2.284913957118988037e-01,-1.649463772773742676e-01,7.533134222030639648e-01,-3.903360664844512939e-01,-5.124133080244064331e-03,-3.638027906417846680e-01,3.723435401916503906e-01,3.408176004886627197e-01,-1.465336419641971588e-02,-1.704716444015502930e+00,2.059285342693328857e-01,6.844406723976135254e-01,-3.664096593856811523e-01,-3.517171740531921387e-02,-1.364265918731689453e+00,-1.435228586196899414e-01,0.000000000000000000e+00
2.320962905883789062e+00,-2.297484397888183594e+00,7.147874236106872559e-01,-1.166821792721748352e-01,1.121390610933303833e-01,9.422484040260314941e-01,2.932201027870178223e-01,-4.243711531162261963e-01,3.658479079604148865e-03,2.657469920814037323e-02,1.648391842842102051e+00,-1.755385845899581909e-01,3.630057349801063538e-02,-7.967768311500549316e-01,-1.526488363742828369e-01,-7.013413310050964355e-02,8.600543737411499023e-01,-5.903539061546325684e-01,-1.160280108451843262e-01,-1.951634883880615234e-01,4.188849925994873047e-01,3.600559234619140625e-01,-8.705672621726989746e-02,-1.560838580131530762e+00,7.421590387821197510e-02,5.573617815971374512e-01,-3.521656692028045654e-01,-1.026316210627555847e-01,-1.403284192085266113e+00,-1.120122522115707397e-01,0.000000000000000000e+00
2.273324728012084961e+00,-2.245637416839599609e+00,7.002661824226379395e-01,-1.573095619678497314e-01,1.110160350799560547e-01,9.150657653808593750e-01,3.543780744075775146e-01,-8.317202329635620117e-01,3.037895075976848602e-02,2.339862659573554993e-02,1.865541934967041016e+00,-1.889583021402359009e-01,4.695642739534378052e-02,-7.808861732482910156e-01,-4.618444293737411499e-02,-7.920192554593086243e-03,8.702513575553894043e-01,-6.807000041007995605e-01,-1.830032765865325928e-01,3.319899365305900574e-02,4.672619700431823730e-01,4.025550186634063721e-01,-1.265467554330825806e-01,-1.521604180335998535e+00,6.949436664581298828e-02,3.897521793842315674e-01,-3.703374564647674561e-01,-6.386651843786239624e-02,-1.529242992401123047e+00,-1.968822777271270752e-01,0.000000000000000000e+00
2.208310842514038086e+00,-2.187241792678833008e+00,7.032927870750427246e-01,-1.624662131071090698e-01,1.146327406167984009e-01,8.904669880867004395e-01,4.093075096607208252e-01,-1.083609700202941895e+00,4.941324144601821899e-02,4.969899728894233704e-02,1.830150485038757324e+00,-2.132569849491119385e-01,5.412275344133377075e-02,-6.190349459648132324e-01,-2.106683328747749329e-02,6.643819063901901245e-02,7.630249857902526855e-01,-6.807000041007995605e-01,-1.406911611557006836e-01,2.234656661748886108e-01,5.878677964210510254e-01,4.119328856468200684e-01,-1.116949394345283508e-01,-1.556900382041931152e+00,9.261321276426315308e-02,2.882987856864929199e-01,-3.880616426467895508e-01,-1.200489625334739685e-01,-1.669656872749328613e+00,-2.628207206726074219e-01,0.000000000000000000e+00
2.134809494018554688e+00,-2.119021177291870117e+00,7.139447927474975586e-01,-1.443409919738769531e-01,1.266115754842758179e-01,8.758715987205505371e-01,4.427009820938110352e-01,-1.195796012878417969e+00,1.957301795482635498e-02,6.810260564088821411e-02,1.633077979087829590e+00,-1.891215443611145020e-01,3.967136517167091370e-02,-4.074689745903015137e-01,-8.808985352516174316e-02,1.055354103446006775e-01,6.581357717514038086e-01,-6.156377196311950684e-01,-3.191687911748886108e-02,3.694681227207183838e-01,7.238812446594238281e-01,4.204472005367279053e-01,-1.128553450107574463e-01,-1.609007477760314941e+00,1.340557634830474854e-01,2.836117148399353027e-01,-3.823907077312469482e-01,-2.191706299781799316e-01,-1.847081065177917480e+00,-3.515669703483581543e-01,0.000000000000000000e+00
2.059605360031127930e+00,-2.048798084259033203e+00,7.359271645545959473e-01,-1.351746171712875366e-01,1.267113834619522095e-01,8.559389114379882812e-01,4.827427864074707031e-01,-1.215737700462341309e+00,4.561623558402061462e-02,9.198254346847534180e-02,1.312054395675659180e+00,-9.640093892812728882e-02,-1.073255762457847595e-02,-1.612901389598846436e-01,-1.333017647266387939e-01,1.583274900913238525e-01,4.450068473815917969e-01,-2.868398427963256836e-01,1.216811090707778931e-01,5.139898657798767090e-01,8.397413492202758789e-01,4.088956117630004883e-01,-7.982274144887924194e-02,-1.641732573509216309e+00,1.891068220138549805e-01,2.867400646209716797e-01,-4.048972427845001221e-01,-2.953459918498992920e-01,-1.997850179672241211e+00,-2.708360552787780762e-01,0.000000000000000000e+00
